Date,High,Low,Open,Close,Volume,Adj Close,Qtr,50ma,100ma,200ma,ticker,180d,ibov,Quantidade de Ações ON,Quantidade de Ações PN,Valor de Mercado,Receita Líquida,Price Sales Ratio (PSR),Resultado Bruto,Margem Bruta,EBITDA,Margem EBITDA,Preço / EBITDA,EBIT,Margem EBIT,Preço / EBIT,Lucro/Prejuízo Líquido,Preço / Lucro (P/L),Lucro por Ação (LPA),Ativo Total,Preço / Ativo (P/A),Giro Ativos,EBIT / Ativo,Patrimônio Líquido,Retorno sobre PL (ROE),Valor Patrimonial por Ação (VPA),Preço / Valor Patrimonial por Ação (P/VPA),(Ativo - Patrimônio Líquido) / Patrimônio Líquido,Equity Multiplier (EM),Disponibilidades,Dinheiro em Caixa,Aplicações Financeiras,Dívida Bruta,Dívida Líquida,Dívida em Moeda Estrangeira,Dívida Bruta / Patrimônio Líquido,Dívida Líquida / EBITDA,Endividamento Financeiro,Enterprise Value (EV),Enterprise Value / EBIT (EV/EBIT),Ativo Circulante,Ativo Não Circulante,Ativo Circulante Líquido,Preço / Ativo Circulante Líquido,Passivo Circulante,Passivo Não Circulante,Liquidez Corrente,Liquidez Imediata,Capital de Giro,Preço / Capital de Giro,Fluxo de Caixa Operacional (FCO),Fluxo de Caixa de Investimentos (FCI),Fluxo de Caixa de Financiamentos (FCF),Fluxo de Caixa Total (FCT),Fluxo de Caixa Livre (FCL),CAPEX,Fluxo de Caixa Livre CAPEX,CAPEX / Fluxo de Caixa Operacional,Fluxo de Caixa de Investimentos / Lucro Líquido,CAPEX / Lucro Líquido,Dividendos e Juros Sobre Capital Próprio Pagos,Dividend Yield,Dividend Payout
2018-08-25,9.260000228881836,8.899999618530273,9.199999809265137,9.1899995803833,15422000.0,8.414637565612793,3,9.41066017150879,9.42640887260437,10.505615997314454,CCRO3,,76262.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-08-26,9.260000228881836,8.899999618530273,9.199999809265137,9.1899995803833,15422000.0,8.414637565612793,3,9.39491132736206,9.406081886291505,10.480985555648804,CCRO3,,76262.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-08-27,9.260000228881836,8.899999618530273,9.199999809265137,9.1899995803833,15422000.0,8.414637565612793,3,9.385938167572021,9.389142742156983,10.457362308502198,CCRO3,,76262.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-08-28,9.5600004196167,9.220000267028807,9.220000267028807,9.5600004196167,4820800.0,8.753421783447267,3,9.371471214294434,9.369456701278686,10.432365612983704,CCRO3,,77930.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-08-29,9.5,9.199999809265137,9.479999542236328,9.260000228881836,4418600.0,8.478732109069824,3,9.354257335662842,9.350045347213745,10.407460474967957,CCRO3,,77473.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-08-30,9.449999809265137,9.199999809265137,9.279999732971193,9.279999732971193,11014900.0,8.497043609619139,3,9.333747215270996,9.32916898727417,10.381731276512147,CCRO3,,78389.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-08-31,9.399999618530273,9.100000381469727,9.270000457763672,9.100000381469727,8002300.0,8.332231521606445,3,9.313969612121582,9.314061088562012,10.357192392349242,CCRO3,,76404.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-09-01,9.369999885559082,9.050000190734863,9.130000114440918,9.359999656677246,6534600.0,8.570294380187987,3,9.294924488067627,9.30096757888794,10.33265350818634,CCRO3,,76678.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-09-02,9.369999885559082,9.050000190734863,9.130000114440918,9.359999656677246,6534600.0,8.570294380187987,3,9.275879364013672,9.289613761901855,10.308114624023437,CCRO3,,76678.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-09-03,9.369999885559082,9.050000190734863,9.130000114440918,9.359999656677246,6534600.0,8.570294380187987,3,9.254636745452881,9.277161197662354,10.283346838951111,CCRO3,,76678.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-09-04,9.4399995803833,9.15999984741211,9.260000228881836,9.239999771118164,3222300.0,8.460419654846191,3,9.230464134216309,9.263335189819337,10.257846550941467,CCRO3,,76193.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-09-05,9.260000228881836,8.970000267028809,9.220000267028807,9.09000015258789,3593200.0,8.323075294494629,3,9.204094009399414,9.253171701431274,10.23198000907898,CCRO3,,74712.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-09-06,9.18000030517578,8.930000305175781,9.0,9.010000228881836,3657100.0,8.249824523925781,3,9.187795791625977,9.246670732498169,10.207761602401733,CCRO3,,75092.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-09-07,9.369999885559082,9.079999923706056,9.100000381469727,9.369999885559082,6707600.0,8.579451560974121,3,9.170581951141358,9.23815538406372,10.182673344612121,CCRO3,,76416.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-09-08,9.369999885559082,9.079999923706056,9.100000381469727,9.369999885559082,6707600.0,8.579451560974121,3,9.144578075408935,9.229640035629272,10.157401957511901,CCRO3,,76416.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-09-09,9.369999885559082,9.079999923706056,9.100000381469727,9.369999885559082,6707600.0,8.579451560974121,3,9.118574199676514,9.221124687194823,10.130482439994813,CCRO3,,76416.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-09-10,9.369999885559082,9.079999923706056,9.100000381469727,9.369999885559082,6707600.0,8.579451560974121,3,9.087442798614502,9.210045576095581,10.104799027442931,CCRO3,,76416.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-09-11,9.460000038146973,9.029999732971193,9.43000030517578,9.09000015258789,6112300.0,8.323075294494629,3,9.045690059661865,9.197959260940552,10.078474669456481,CCRO3,,76436.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-09-12,9.010000228881836,8.739999771118164,8.979999542236328,8.979999542236328,6240600.0,8.222354888916017,3,9.003937320709229,9.185140447616577,10.05178406238556,CCRO3,,74657.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-09-13,9.06999969482422,8.899999618530273,9.020000457763672,8.899999618530273,9406800.0,8.149105072021483,3,8.961085834503173,9.175068521499634,10.024086265563964,CCRO3,,75125.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-09-14,8.949999809265137,8.619999885559082,8.869999885559082,8.680000305175781,5801300.0,7.947667121887207,3,8.925010004043578,9.163623147010803,10.007101337909699,CCRO3,,74687.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-09-15,8.8100004196167,8.569999694824219,8.630000114440918,8.699999809265138,4071800.0,7.9659790992736825,3,8.88637041091919,9.155382471084595,9.988239364624024,CCRO3,,75429.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-09-16,8.8100004196167,8.569999694824219,8.630000114440918,8.699999809265138,4071800.0,7.9659790992736825,3,8.8477308177948,9.14430335521698,9.969926769733428,CCRO3,,75429.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-09-17,8.8100004196167,8.569999694824219,8.630000114440918,8.699999809265138,4071800.0,7.9659790992736825,3,8.810922479629516,9.134139866828919,9.952621366977692,CCRO3,,75429.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-09-18,8.84000015258789,8.590000152587889,8.689999580383299,8.800000190734863,6316300.0,8.057541847229004,3,8.780706720352173,9.126357026100159,9.936414716243744,CCRO3,,76789.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-09-19,9.100000381469727,8.739999771118164,8.75,9.0600004196167,7018900.0,8.29560661315918,3,8.748110303878784,9.111340699195862,9.91878883600235,CCRO3,,78314.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-09-20,9.0,8.670000076293945,9.0,8.75,4820100.0,8.011760711669924,3,8.714415121078492,9.093394351005553,9.900155761241912,CCRO3,,78169.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-09-21,8.819999694824219,8.529999732971191,8.789999961853027,8.529999732971191,4869700.0,7.810321807861327,3,8.681818704605103,9.071693921089173,9.881568477153778,CCRO3,,78116.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-09-22,8.689999580383299,8.399999618530272,8.600000381469728,8.430000305175781,10943200.0,7.718759536743164,3,8.63841784477234,9.052740387916565,9.864720895290375,CCRO3,,79444.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-09-23,8.689999580383299,8.399999618530272,8.600000381469728,8.430000305175781,10943200.0,7.718759536743164,3,8.595016984939575,9.034244675636291,9.84714079618454,CCRO3,,79444.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-09-24,8.689999580383299,8.399999618530272,8.600000381469728,8.430000305175781,10943200.0,7.718759536743164,3,8.55015112876892,9.015016465187072,9.828828203678132,CCRO3,,79444.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-09-25,8.510000228881836,8.260000228881836,8.449999809265138,8.350000381469728,7950300.0,7.645509719848633,3,8.508215265274048,8.995971369743348,9.809966228008271,CCRO3,,77984.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-09-26,8.430000305175781,8.220000267028809,8.300000190734862,8.369999885559082,7574400.0,7.663821220397949,3,8.460419387817383,8.97115779876709,9.788860960006714,CCRO3,,78630.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-09-27,8.199999809265138,7.860000133514403,8.140000343322754,7.880000114440918,24551600.0,7.215162754058838,3,8.424709825515746,8.949182686805726,9.7687628865242,CCRO3,,78656.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-09-28,8.180000305175781,7.869999885559082,7.869999885559082,8.100000381469728,17118000.0,7.4166016578674325,3,8.390282144546509,8.933250737190246,9.750267164707184,CCRO3,,80000.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-09-29,8.550000190734862,8.0,8.039999961853027,8.460000038146973,13910900.0,7.746228218078612,3,8.361165113449097,8.92098129749298,9.730672690868378,CCRO3,,79342.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-09-30,8.550000190734862,8.0,8.039999961853027,8.460000038146973,13910900.0,7.746228218078612,3,8.332048082351685,8.908345599174499,9.711490252017974,CCRO3,,79342.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
